ID,IntID,Label,Content
06327,6327,0,"里面环境还行，那一片绿色还是很令人舒畅的，早餐较差。  下一页>>  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们  Copyright 1999-2008, ctrip.com. all rights reserved."
07039,7039,0,第一次接触速8酒店，感觉比较失望。相比以往接触过的如家、7 days、锦江之星等连锁经济酒店，感觉速8无论从硬件到软件都还很有差距。房间小得出乎想象，设施也比较陈旧。服务人员的态度尚算和善，但还是比较呆板僵硬，丝毫没有体现出全球连锁酒店员工的职业素养。
00756,756,0,预定的时候注明了要二楼房间，入住时是一楼，网上说加一份早餐10元，实际收15元。住酒店还要交停车费10元。豪华单间房间的地毯湿呼呼的，我真是无语了。但酒店大环境是不错，可惜这环境了
00030,30,0,酒店位置交通方便，走不远就有多路公交车；服务很好，我们提前入住，并没有多收费用；吃饭方便，楼下就是避风塘，酒店中餐厅的套餐也不错，味美实惠。购物也很便利，不远的延安路就有采芝斋的专卖店，而往中山酒店走的方向一条小巷子里有菜市场，可以买到蔬菜水果和油条早餐。  宾馆反馈 2008年8月11日 ： 非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
06441,6441,0,"配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了."
02627,2627,0,"早餐很差劲,不过一般这种地方的四星也差不多就这样了."
05148,5148,0,总台服务还可以，房间实在不怎么样，空调很吵，床居然是一边高一边低的，这个房价实在是不值得，下次不会选择。
04256,4256,0,"1.收了包天的10元话费,却打不出电话;  2.装牙刷的盒子是一个空盒子  3.不提供购物袋"
03539,3539,0,比较实惠，旁边有易初莲花，买东西比较方便，还有麦当劳
02633,2633,0,前台手续复杂且慢，用两个房间要签三次字；有客人刚办完入住手续就发现房间冷而要求不住的，服务人员坚持按已经住过收费，让人感到是“可下子抓住一个客人决不放过”；我们入住和离开时分别看到有客人不小心弄脏了毛巾、床单，看上去洗一下也就没事了，可服务员一定要客人赔偿，且价格不低，一条白床单要价180元；携程的价格高于该店的优惠价。
04242,4242,0,房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。
00024,24,0,设备很简单  服务意识很差  餐厅的设施就跟街边的小滩一样，卫生条件很不好。
06455,6455,0,很好的酒店，为我司尊贵客户预订，周末入住行政楼层，28楼行政楼层落地窗户，朝南房间视野很好，可以俯瞰延安西路高架，由于是顶层，高架的隔音也很好！硬件设施很好，符合四星级标准！美中不足是行政楼层房间有些狭小，空间略显不足！  另外，还有一点就是隔音不是很好，我们入住的客户有严重失眠，常被门外的脚步声和喧哗声惊醒！有待改进！  总之非常值得推荐入住！
06333,6333,0,LED屏，亮，可视角度大（下方可视效果不好）。 较轻。新款适配器，小。 键盘手感好。 HDMI 室温25度，普通应用，CPU50度左右，硬盘45度左右，散热尚可。 摄像头清晰。 720P和1080P流畅播放。 价位不高。
00742,742,0,1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。
04524,4524,0,又要对他进行点评了，呜呜。。。说什么好呢
02155,2155,0,两只颜色分明的兔子用他们清澈的眼眸，告诉我们挚爱的情思，传递着他们内心最纯真的情感和愿望，无私的奉献，欢愉的玩耍，让成年人为他们的真诚情意感动，让无忧无虑本就幸福感很强的孩子的内心更加深了对爱的依恋。女儿替小黑兔所的一句话“唉，要是我能和小白兔永远在一起该多好啊！”，女儿的话让我明白了孩子对爱的渴望和依恋！爱可以让心灵温暖，可以让生命更加坚强和阳光！
05809,5809,0,请问：有些字打错了，我怎么样才可以回去编辑一下啊？
00971,971,0,点评点啥呢，不知应该说什么了。。。。。。。。。。。。。。。。。。。。。。。。。。。
02800,2800,0,"房间有免费宽带,速度很快.  酒店离将军行署很近.想去参观时间又短的人可以选择这里."
02814,2814,0,第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！  宾馆反馈 2008年1月18日 ： 首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。
00965,965,0,本来这本书是送给自己的生日礼物的，但是这次的货送的有点慢，不过读起来还是觉得收获很多，很欣赏其中的文字和道理。我们舍不得抛弃的都是那些已经拥有的，虽然明白可是还是没有像圣地亚哥那样的勇气来舍弃现在的这份工作，尽管我知道我已经不喜欢它，我确总是瞻前顾后。我想圣地亚哥能够断然的放弃羊群，因为他看见了未来的希望，而我现在对于未来还没有足够的把握，不敢放手一博。
00795,795,0,"这家酒店离车站很近,较方便,CHECK IN时,服务还好,还有凉茶饮用,酒店早餐还不错,只是8:30时,品种已没有多少了,住的是6楼的单间,上网是免费的,很满意!床比较舒服,空间不大,特别是家俱颜色太深了,房间价格还能接受!"
02182,2182,0,一到晚上生意就非常的好，这么破的酒店还能吸引人的原因是因为价格还算便宜。
05835,5835,0,经典的HP外观，比较好看，配置在这个价位也是相当不错了，45NM的CPU加独显
04295,4295,0,这是我这一年内看到最差的一本书，我用不到2个小时看完（我实在不愿意在这本书上浪费太多时间），很遗憾，没有收获到任何内容。书生唯一提到了一点有用之处就是告诉有钱人要向西方富翁学习，懂得回报社会。公平是什么？在这本书里是所有问题的答案。是一万能解决办法。这陷入中国传统文化的结症“循环论证”。如果公平是解决问题的办法，那也要深入的讨论如何去构建公平，如果去保证，那是社会学关注的话题，是管理学讨论的话题，不是公平二字可以解释得了的。如果说作者本人应该是一个非常厉害的人，了解他多年的经历就能知道，他很了不起。但这本书真的很一般，炒作嫌疑非常大，这本书在当当有几百条评论，我感觉其中有相当多的评论是假的。另外这本书的定价偏高，这么小的一本书，33块钱，不是有点贵，是很贵。建议不要买。
06482,6482,0,这是我买的第二部星野樱的小说。第一部是《清空万里》。虽然这部不是穿越，但是还是挺不错的一本书，情节很搞笑，作者想的东西是很多人想不到的。虽然如此，但是感觉比《清空万里》差一点点，《清空万里》的细节个人感觉写得很好，很多地方都可以细细的流泻出来，在这一点上感觉《大龙门》欠了一点点。不过无所谓，不影响小说的整体，要是喜欢想《清空万里》这样风格的人，我推荐你耶买买这书。
06496,6496,0,4星？服务很差，房间的钥匙需要相当的技巧才能把门打开，而没人主动提，叫了服务员来开，开了就走。再次出门，再叫人来开，请教了服务人员才把方法告诉你。还有早餐不如2星的宾馆！还有总台预授了房钱，第二天却刷不出，搞了二十分钟，没经过我的同意，又刷走了房钱，预授继续冻结，很差！！！
04281,4281,0,感觉还不错，虽然不算新也不算豪华。  地下一层的桑那按摩（当然应该是独立经营的）骗钱，故意不说要加房间钱。
02828,2828,0,1. 早餐很差。  2. 服务态度很差。  3.地理位置也不好。周围没有什么吃的。  综合来说， 很差。  我是2008年4月28日入住的。
02196,2196,0,宾馆一半的房间都没有阳光、不通风。服务员态度很恶劣。交款即便没人怎么也要半个小时。卫生间的马桶是坏的~~一不小心能把马桶给摔碎。千万小心使用。床单不干净，居然有阴毛。房间里弥漫着厕所的味道，恶心。比起其它省市的如家差得太远了，很失望。故宫周围的酒店都比这家的要便宜。觉得这家的性价比太不合适了。
05821,5821,0,以前经常参与好多有奖竞赛，就经常遇到有关数独的题。前一段看到一部香港的新片，其中的主教在坐公交车的时候，就在那里答数独题，觉得也是一种境界。工作之余闲来无事，突发灵感在当当定了四本数独的书，家里床头一本、车里一本、办公室一本，手里余下这本也已经有主了——归我儿子了。开发智力，锻炼逻辑、推理能力！随手带一本，在路上、在家里、在工作之余、在任何闲暇时段尽情娱乐吧！
